,source,reference
1943758,"Secondly, the tribunal must be international, not just because at one time, before he rejected the idea, Mr Hun Sen demanded that, but because we cannot allow the Khmer Rouge trial to become entangled in political and legal score-settling in a country where democracy is still being established.","Deuxièmement, il faut que ce tribunal soit international, non seulement parce qu'en son temps, avant d'en récuser l'idée, M. Hun Sen l'a demandé, mais parce qu'il ne serait pas admissible que le procès des Khmers rouges soit pris dans le piège des règlements de compte politico-judiciaires d'un État démocratiquement non stabilisé."
1943760,"We cannot allow one scapegoat to pay on behalf of everyone, even if that scapegoat is a butcher.","Nous ne pouvons pas admettre qu'il y ait un bouc émissaire, même si ce bouc émissaire est un bourreau, un seul bouc émissaire, qui paye à la place de tout le monde."
1943761,"Mr President, anyone who has read a book on the recent history of Cambodia or who has had the good fortune, in inverted commas, to travel round the country must find it incredible that there is still no sign whatsoever of an international tribunal to try the perpetrators of the 'killing fields' and the slaughter that Mr Bourlanges rightly called one of the worst crimes since the Second World War.","Monsieur le Président, toute personne ayant lu un livre sur l'histoire récente du Cambodge et toute personne ayant eu la chance, si j'ose dire, de se rendre au Cambodge ne peut comprendre qu'absolument rien ne soit entrepris en vue de mettre sur pied un tribunal international chargé de juger les auteurs des killing fields et du massacre que M. Bourlanges a fort justement qualifié d'un des crimes les plus graves depuis la Seconde Guerre mondiale."
1943769,"Consequently, there is only one solution: a permanent international court, a natural court with jurisdiction to try all crimes against humanity, regardless of who commits them, or where and when they are committed.","Il n'y a donc qu'une seule solution: un tribunal international permanent, un juge normal chargé de juger tous les crimes contre l'humanité, peut importe l'auteur, le lieu et le moment."
1943778,"Naturally, we need to keep a very close eye on this situation, which was why I mentioned the events of five years ago in Rwanda.",Il va sans dire que nous devons être extrêmement attentifs à cette situation. C'est la raison pour laquelle j'ai rappelé les événements survenus il y a cinq ans au Rwanda.
1943786,"Some hope still remains, since the opposition has stated that it will allow the military nine months to hand back power to a civilian government.","Il reste encore un certain espoir, dans la mesure où l'opposition a déclaré qu'elle laissait à l'armée une chance de rendre, dans les neuf mois prochains, le pouvoir à un gouvernement civil."
1943788,That is the one and only road to freedom and stability in the country.,Il n'existe aucune autre voie qui puisse mener ce pays vers la paix et la stabilité.
1943795,"Having said that, Mr President, I have to announce that my group will not be voting for the four amendments to this resolution, not because we do not share their concerns or agree with the content, but because we think another time should be found to express in a general manner Parliament's feelings on the issues raised.","Ceci étant, Monsieur le Président, je voulais indiquer, au nom de mon groupe, que nous ne voterons pas les quatre amendements qui ont été déposés sur cette résolution, non pas faute de nous y rallier sur le fond ou d'en partager les préoccupations, mais parce que nous estimons qu'il y aura peut-être lieu, à d'autres moments, de redire de façon générale le sentiment de ce Parlement sur les problèmes évoqués."
1943797,That is important. These are very recent events and we want to respond to them by dealing only with this one issue in the resolution.,"Il est important, des événements viennent de se produire et nous souhaitons y répondre en n'abordant que cette question dans la résolution."
1943800,"Mr President, one of the saddest things I have seen in recent times was Rosemary Nelson's children following the hearse to the graveyard last month after this human-rights lawyer was brutally murdered in Northern Ireland.","Monsieur le Président, un des spectacles les plus tristes que j'aie vus récemment a été celui des enfants de Rosemary Nelson suivant le corbillard au cimetière, le mois dernier, après que cette avocate défenseur des droits de l'homme a été assassinée brutalement en Irlande du Nord."
