,source
709,"def __nameEditingFinished(self,nameWidget):
"
710,"def __valuePlugSet(self,plug):
"
711,"def __init__(self,parenting = None):
"
712,"def setPlug(self,plug):
"
713,"def getPlug(self):
"
714,"def __plugMetadataChanged(self,nodeTypeId,plugPath,key,plug):
"
715,"def __updateWidgetMenuText(self):
"
716,"def __updateWidgetSettings(self):
"
717,"def __widgetMenuDefinition(self):
"
718,"def __updateGadgetMenuText(self):
"
719,"def __gadgetMenuDefinition(self):
"
720,"def __registerOrDeregisterMetadata(self,unused,key,value):
"
721,"def __init__(self,parenting = None):
"
722,"def setPlugParent(self,plugParent):
"
723,"def getPlugParent(self):
"
724,"def setSection(self,section):
"
725,"def getSection(self):
"
726,"def nameChangedSignal(self):
"
727,"def __nameWidgetEditingFinished(self,nameWidget):
"
728,"def testConstruction(self):
"
729,"def testSetValue(self):
"
730,"def testSetRange(self):
"
731,"def testSetZeroRange(self):
"
732,"def testSetPosition(self):
"
733,"def testValuesOutsideRangeAreClamped(self):
"
734,"def testPositionsOutsideRangeAreClamped(self):
"
735,"def testHardRange(self):
"
736,"def testSetRangeClampsValue(self):
"
737,"def testMultipleValues(self):
"
738,"def __init__(self,** kw):
"
739,"def __init__(self):
"
740,"def testOwner(self):
"
741,"def testParent(self):
"
742,"def testCanDie(self):
"
743,"def testAncestor(self):
"
744,"def testIsAncestorOf(self):
"
745,"def testGafferWidgetAsTopLevel(self):
"
746,"def testToolTip(self):
"
747,"def testEnabledState(self):
"
748,"def testDisabledWidgetsDontGetSignals(self):
"
749,"def testCanDieAfterUsingSignals(self):
"
750,"def testVisibility(self):
"
751,"def testGetVisibleForNewWidgets(self):
"
752,"def testVisibilityOfParentlessWidgets(self):
"
753,"def testVisibilityWhenTransferringWidgets(self):
"
754,"def testSignals(self):
"
755,"def testBound(self):
"
756,"def testParentChangedSignal(self):
"
757,"def testHighlighting(self):
"
758,"def testWidgetAt(self):
"
759,"def testMousePosition(self):
"
760,"def testAddressAndObject(self):
"
761,"def testSetVisibleWithNonBool(self):
"
762,"def tearDown(self):
"
763,"def test_has_applicable_batch_data_true(self):
"
764,"def test_has_applicable_batch_data_false(self):
"
765,"def test_is_relevant_alias(self):
"
766,"def test_provider_metrics_500(self):
"
767,"def test_provider_metrics_400(self):
"
768,"def test_provider_metrics_nonsense_xml(self):
"
769,"def test_provider_metrics_nonsense_txt(self):
"
770,"def test_provider_metrics_empty(self):
"
771,"def _build_hash_key(self,key):
"
772,"def _get_client(self):
"
773,"def __init__(self,max_cache_age = 60 * 60):
"
774,"def flush_cache(self):
"
775,"def get_cache_entry(self,key):
"
776,"def __init__(self):
"
777,"def _extract_metrics(self,page,status_code = 200,id = None):
"
778,"def setUp(self):
"
779,"def tearDown(self):
"
780,"def test_get_provider(self):
"
781,"def test_get_providers(self):
"
782,"def test_get_providers_filters_by_metrics(self):
"
783,"def test_get_providers_filters_by_biblio(self):
"
784,"def test_get_providers_filters_by_aliases(self):
"
785,"def test_lookup_xml_from_dom(self):
"
786,"def test_lookup_xml_from_soup(self):
"
787,"def test_extract_xml(self):
"
788,"def test_doi_from_url_string(self):
"
789,"def test_is_issn_in_doaj_false(self):
"
790,"def test_is_issn_in_doaj_true(self):
"
791,"def test_import_products(self):
"
792,"def test_import_products_bad_providername(self):
"
793,"def test_get_all_static_meta(self):
"
794,"def test_get_all_metric_names(self):
"
795,"def __init__(self,** kwargs):
"
796,"def alias_tuple(self):
"
797,"def my_alias_tuple_for_comparing(self):
"
798,"def is_equivalent_alias(self,given_namespace,given_nid):
"
799,"def __init__(self,alias_rows):
"
800,"def display_best_url(self):
"
801,"def display_pmid(self):
"
802,"def display_pmc(self):
"
803,"def display_doi(self):
"
804,"def display_arxiv(self):
"
805,"def has_formal_alias(self):
"
806,"def resolved_url(self):
"
807,"def get_genre(self):
"
808,"def get_host(self):
"
809,"def _guess_genre_and_host_from_aliases(self):
"
810,"def to_dict(self):
"
811,"def tweet_text(self):
"
812,"def urls(self):
"
813,"def has_country(self):
"
814,"def set_attributes_from_altmetric_post(self,post):
"
815,"def setUp(self):
"
816,"def tearDown(self):
"
817,"def testRepositoryInit(self):
"
818,"def testConfiguration(self):
"
819,"def testRepositoryInitWhenExists(self):
"
820,"def testStatus(self):
"
821,"def testAdding(self):
"
822,"def testCommitting(self):
"
823,"def _clean(self):
"
824,"def test_find_repository(self):
"
825,"def __init__(self,profile):
"
826,"def build(self,session):
"
827,"def get_no_txn(self,session):
"
828,"def __init__(self,thread):
"
829,"def _get_thread(self,session):
"
830,"def _add_messages(self,thread_model):
"
831,"def add_messages(self):
"
832,"def get_thread(self):
"
833,"def GetClassID(self):
"
834,"def GetColumnInfo(self,index):
"
835,"def GetItemData(self,colid,colData):
"
836,"def __init__(self,level = logging.DEBUG):
"
837,"def getLogger(self,name,level = logging.DEBUG):
"
838,"def get_feature_descriptions(self,request,* types):
"
839,"def list_stored_queries(self,request):
"
840,"def get_features(self,request,parms):
"
841,"def supports_feature_versioning(self):
"
842,"def __init__(self,models):
"
843,"def list_stored_queries(self,request):
"
844,"def get_feature_descriptions(self,request,* types):
"
845,"def get_features(self,request,parms):
"
846,"def AdHocQuery(self,request,parms):
"
847,"def SQ_GetFeatureById(self,request,parms):
"
848,"def _parse_xml_DescribeFeatureType(self,request):
"
849,"def _response_xml_DescribeFeatureType(self,response):
"
850,"def _response_json_DescribeFeatureType(self,response,callback = None):
"
851,"def DescribeFeatureType(self,request,kwargs):
"
852,"def _parse_xml_GetFeature(self,request):
"
853,"def GetFeature(self,request,kwargs):
"
854,"def CreateStoredQuery(self,request,kwargs):
"
855,"def DropStoredQuery(self,request,kwargs):
"
856,"def Transaction(self,request,kwargs):
"
857,"def GetFeatureWithLock(self,request,kwargs):
"
858,"def LockFeature(self,request,kwargs):
"
859,"def GetPropertyValue(self,request,kwargs):
"
860,"def __init__(self,** kwargs):
"
861,"def get_capabilities_response(self,request,params):
"
862,"def get_capabilities_response(self,request,params):
"
863,"def __init__(self,parent,eventId):
"
864,"def savePressed(self):
"
865,"def closePressed(self):
"
866,"def roundSelected(self,ourRound,ourColumn):
"
867,"def assignWidgets(self):
"
868,"def __init__(self,parent = None):
"
869,"def __lt__(self,otherItem):
"
870,"def __init__(self,addr,chain):
"
871,"def handle_connect(self):
"
872,"def close(self):
"
873,"def collect_incoming_data(self,data):
"
874,"def found_terminator(self):
"
875,"def log(self,* args):
"
876,"def __init__(self):
"
877,"def end(self):
"
878,"def __init__(self):
"
879,"def __init__(self):
"
880,"def increment(self):
"
881,"def value(self):
"
882,"def test_add_task(self):
"
883,"def test_yield_task(self):
"
884,"def test_add_task_exception(self):
"
885,"def test_yield_task_exception(self):
"
886,"def test_awaitable(self):
"
887,"def __init__(self,address = None):
"
888,"def register_server(self,address):
"
889,"def remove_server(self,address):
"
890,"def remove_all_servers(self):
"
891,"def register_handler(self,event_name,event_handler,run_on_main_loop = False,request_handler = None,persist = False):
"
892,"def remove_handler(self,handler_sig):
"
893,"def start_listening(self):
"
894,"def send_to_server(self,address,event_name,event_args):
"
895,"def send(self,event_name,event_args,broadcast = True):
"
896,"def __getattr__(self,path):
"
897,"def log_error(self,error):
"
898,"def enable_traceback_logging(self):
"
899,"def __init__(self,path,connection):
"
900,"def __call__(self,* args,** kwargs):
"
901,"def __getattr__(self,path):
"
902,"def __init__(self,format = formats.XMLFormat):
"
903,"def _split_path(self,path):
"
904,"def debug_only(self,debug = True):
"
905,"def respond_to(self,method,path,headers,data,body,response_headers = None):
"
906,"def _lookup_response(self,method,path,headers,data):
"
907,"def get(self,path,headers = None):
"
908,"def post(self,path,headers = None,data = None):
"
909,"def put(self,path,headers = None,data = None):
"
910,"def delete(self,path,headers = None):
"
911,"def __init__(self,env_path):
"
912,"def get_project_description(self):
"
913,"def get_users(self):
"
914,"def _get_non_authorised_user(self,user_name):
"
915,"def _get_user_login(self,user_name):
"
916,"def get_severities(self):
"
917,"def get_issue_types(self):
"
918,"def get_issue_priorities(self):
"
919,"def get_issue_resolutions(self):
"
920,"def get_components(self):
"
921,"def get_versions(self):
"
922,"def get_issues(self):
"
923,"def get_custom_fields_declared(self):
"
924,"def _get_data_from_enum(self,type_name):
"
925,"def __init__(self):
"
926,"def Filter(self,pkt):
"
927,"def __init__(self,* args):
"
928,"def indication(self,pdu):
"
929,"def response(self,pdu):
"
930,"def __init__(self,peer):
"
931,"def handle_connect(self):
"
932,"def handle_expt(self):
"
933,"def readable(self):
"
934,"def writable(self):
"
935,"def handle_close(self):
"
936,"def indication(self,pdu):
"
937,"def __init__(self,director,peer):
"
938,"def handle_close(self):
"
939,"def idle_timeout(self):
"
940,"def indication(self,pdu):
"
941,"def response(self,pdu):
"
942,"def flush(self):
"
943,"def __init__(self,timeout = 0,actorClass = TCPClientActor,sid = None,sapID = None):
"
944,"def add_actor(self,actor):
"
945,"def remove_actor(self,actor):
"
946,"def get_actor(self,address):
"
947,"def connect(self,address,reconnect = 0):
"
948,"def disconnect(self,address):
"
949,"def indication(self,pdu):
"
950,"def __init__(self,sock,peer):
"
951,"def handle_connect(self):
"
952,"def readable(self):
"
953,"def writable(self):
"
954,"def handle_close(self):
"
955,"def indication(self,pdu):
"
956,"def __init__(self,director,sock,peer):
"
957,"def handle_close(self):
"
958,"def idle_timeout(self):
"
959,"def indication(self,pdu):
"
960,"def response(self,pdu):
"
961,"def flush(self):
"
962,"def handle_accept(self):
"
963,"def handle_close(self):
"
964,"def add_actor(self,actor):
"
965,"def remove_actor(self,actor):
"
966,"def get_actor(self,address):
"
967,"def indication(self,pdu):
"
968,"def __init__(self,fn,cid = None,sid = None):
"
969,"def packetize(self,pdu,streamBuffer):
"
970,"def indication(self,pdu):
"
971,"def confirmation(self,pdu):
"
972,"def __init__(self,stp,aseID = None,sapID = None):
"
973,"def indication(self,addPeer = None,delPeer = None):
"
974,"def __init__(self,dropPercent = 0.0):
"
975,"def add_node(self,node):
"
976,"def remove_node(self,node):
"
977,"def process_pdu(self,pdu):
"
978,"def __len__(self):
"
979,"def __init__(self,addr,lan = None,promiscuous = False,spoofing = False,sid = None):
"
980,"def bind(self,lan):
"
981,"def indication(self,pdu):
"
982,"def request(self,apdu):
"
983,"def confirmation(self,apdu):
"
984,"def __init__(self,db,client,store_path,add_limit_size,add_limit_percent,delete_torrents,link_type = 'soft'):
"
985,"def try_decode(self,value):
"
986,"def is_legal_path(self,path):
"
987,"def populate_torrents_seeded(self):
"
988,"def find_hash_checks(self,torrent,result):
"
989,"def parse_torrent(self,torrent):
"
990,"def link_files(self,destination_path,files):
"
991,"def handle_torrentfile(self,path,dry_run = False):
"
992,"def check_torrent_in_client(self,torrent):
"
993,"def open_torrentfile(self,path):
"
994,"def print_status(self,status,torrentfile,message):
"
995,"def __init__(self,* args,** kwargs):
"
996,"def __init__(self,* args,** kwargs):
"
997,"def choose_a_file(self):
"
998,"def convert_file(self):
"
999,"def __init__(self,tabs = None,config = None,normal = normal):
"
1000,"def active_window(self):
"
1001,"def keypress(self,keys):
"
1002,"def test_attrs(self):
"
1003,"def test_init(self):
"
1004,"def test_iter_errors(self):
"
1005,"def setUp(self):
"
1006,"def message_for(self,instance,schema,* args,** kwargs):
"
1007,"def test_minimum(self):
"
1008,"def test_maximum(self):
"
1009,"def test_anyOf(self):
"
1010,"def test_single_nesting(self):
"
1011,"def test_multiple_nesting(self):
"
1012,"def test_additionalProperties(self):
"
1013,"def test_patternProperties(self):
"
1014,"def test_additionalItems(self):
"
1015,"def test_additionalItems_with_items(self):
"
1016,"def setUp(self):
"
1017,"def test_valid_instances_are_valid(self):
"
1018,"def test_invalid_instances_are_not_valid(self):
"
1019,"def test_non_existent_properties_are_ignored(self):
"
1020,"def test_it_creates_a_ref_resolver_if_not_provided(self):
"
1021,"def test_it_delegates_to_a_ref_resolver(self):
"
1022,"def test_it_delegates_to_a_legacy_ref_resolver(self):
"
1023,"def test_is_type_is_true_for_valid_type(self):
"
1024,"def test_is_type_is_false_for_invalid_type(self):
"
1025,"def test_is_type_evades_bool_inheriting_from_int(self):
"
1026,"def test_is_type_raises_exception_for_unknown_type(self):
"
1027,"def test_is_type_is_true_for_any_type(self):
"
1028,"def test_is_type_does_not_evade_bool_if_it_is_being_tested(self):
"
1029,"def test_non_string_custom_types(self):
"
1030,"def test(self,format = format):
"
1031,"def test_draft_3(self):
"
1032,"def test_draft_4(self):
"
1033,"def test_custom_validator(self):
"
1034,"def test_validator_for_jsonschema_default(self):
"
1035,"def test_validator_for_custom_default(self):
"
1036,"def test_draft3_validator_is_chosen(self):
"
1037,"def test_draft4_validator_is_chosen(self):
"
1038,"def test_draft4_validator_is_the_default(self):
"
1039,"def setUp(self):
"
1040,"def test_it_does_not_retrieve_schema_urls_from_the_network(self):
"
1041,"def test_it_resolves_local_refs(self):
"
1042,"def test_it_resolves_local_refs_with_id(self):
"
1043,"def test_it_retrieves_stored_refs(self):
"
1044,"def test_it_retrieves_unstored_refs_via_requests(self):
"
1045,"def test_it_retrieves_unstored_refs_via_urlopen(self):
"
1046,"def test_it_can_construct_a_base_uri_from_a_schema(self):
"
1047,"def test_it_can_construct_a_base_uri_from_a_schema_without_id(self):
"
1048,"def test_custom_uri_scheme_handlers(self):
"
1049,"def test_cache_remote_on(self):
"
1050,"def test_cache_remote_off(self):
"
1051,"def test_if_you_give_it_junk_you_get_a_resolution_error(self):
"
1052,"def test_helpful_error_message_on_failed_pop_scope(self):
"
1053,"def test_it_properly_formats_an_error_message(self):
"
1054,"def setUp(self):
"
1055,"def tearDown(self):
"
1056,"def testGenerateL2Report(self):
"
1057,"def testGenerateL3Report(self):
"
1058,"def tearDown(self):
"
1059,"def test_device_open_default_key(self):
"
1060,"def test_device_open_key_pass(self):
"
1061,"def setUp(self,mock_connect):
"
1062,"def test_repr(self):
"
1063,"def test_dev_setter_exception(self):
"
1064,"def test_rpc_setter_exception(self):
"
1065,"def configure(self):
"
1066,"def test_tube_temp(self):
"
1067,"def __init__(self,client_id,key = None,verify_cert = True,translate_otp = True,api_urls = DEFAULT_API_URLS,ca_certs_bundle_path = None):
"
1068,"def verify(self,otp,timestamp = False,sl = None,timeout = None,return_response = False):
"
1069,"def verify_multi(self,otp_list,max_time_window = DEFAULT_MAX_TIME_WINDOW,sl = None,timeout = None):
"
1070,"def generate_query_string(self,otp,nonce,timestamp = False,sl = None,timeout = None):
"
1071,"def generate_message_signature(self,query_string):
"
1072,"def parse_parameters_from_response(self,response):
"
